query_id,predicted_citations
test_001,Art. 10 Abs. 2 URG;Art. 2 Abs. 3 URG;Art. 2 Abs. 4 URG;Art. 62 Abs. 1 URG;Art. 65 URG;Art. 3 Abs. 1 UWG;Art. 9 Abs. 1 UWG;Art. 2 Abs. 2 URG;Art. 1 UWG;Art. 17 IPRG;Art. 2 Abs. 1 URG;Art. 5 UWG;Art. 2 UWG;Art. 18 IPRG;Art. 1 Abs. 2 IPRG;Art. 19 Abs. 1 URG;Art. 6 URG;Art. 23 Abs. 2 UWG;Art. 23 Abs. 1 UWG
test_002,Art. 59 Abs. 1 SVG;Art. 58 Abs. 1 SVG;Art. 65 Abs. 3 SVG;Art. 90 Abs. 2 SVG;Art. 65 Abs. 1 SVG;Art. 47 Abs. 2 SVG;Art. 65 Abs. 2 SVG;Art. 64 SVG;Art. 90 Abs. 4 SVG;Art. 58 Abs. 4 SVG;Art. 63 Abs. 2 SVG;Art. 35 Abs. 6 SVG;Art. 34 Abs. 2 SVG;Art. 61 Abs. 1 SVG;Art. 35 Abs. 4 SVG;Art. 63 Abs. 1 SVG;Art. 90 Abs. 3 SVG;Art. 58 Abs. 2 SVG;Art. 76b Abs. 1 SVG;Art. 90 Abs. 1 SVG;Art. 32 Abs. 1 SVG;Art. 71 Abs. 1 SVG;Art. 27 Abs. 1 SVG;Art. 76 Abs. 4 SVG;Art. 79d Abs. 2 SVG;Art. 57d Abs. 3 SVG;Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 83 Abs. 1 SVG;Art. 83 Abs. 2 SVG
test_003,Art. 267a Abs. 1 OR;Art. 267a Abs. 2 OR;Art. 267a Abs. 3 OR;Art. 253 OR;Art. 256 OR;Art. 259d OR;Art. 97 Abs. 1 OR;Art. 115 OR;Art. 8 ZGB;Art. 20 Abs. 1 OR;Art. 23 OR;Art. 24 Abs. 1 OR
test_004,Art. 166 Abs. 2 SchKG;Art. 17 Abs. 1 SchKG;Art. 82 Abs. 1 SchKG;Art. 271 Abs. 1 SchKG;Art. 17 Abs. 2 SchKG;Art. 20a Abs. 2 SchKG;Art. 271 Abs. 2 SchKG;Art. 31 SchKG;Art. 214 SchKG;Art. 38 Abs. 3 SchKG;Art. 325 SchKG;Art. 91 Abs. 1 SchKG;Art. 207 Abs. 1 SchKG;Art. 149 Abs. 2 SchKG;Art. 90 SchKG;Art. 78 Abs. 1 SchKG;Art. 272 Abs. 1 SchKG;Art. 77 Abs. 1 SchKG;Art. 288 Abs. 1 SchKG;Art. 83 Abs. 2 SchKG;Art. 82 Abs. 2 SchKG;Art. 80 Abs. 1 SchKG;Art. 19 SchKG;Art. 67 Abs. 1 SchKG;Art. 17 Abs. 4 SchKG;Art. 265a Abs. 4 SchKG;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 166 Abs. 1 SchKG;Art. 88 Abs. 1 SchKG;Art. 88 Abs. 2 SchKG;Art. 88 Abs. 3 SchKG
test_005,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 8 ZGB;Art. 965 Abs. 2 ZGB;Art. 527 ZGB;Art. 659 Abs. 2 OR;Art. 17 IPRG;Art. 969 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 946 Abs. 1 ZGB;Art. 23 OR;Art. 243 Abs. 1 ZPO;Art. 18 IPRG;Art. 973 Abs. 1 ZGB;Art. 968 ZGB;Art. 958 ZGB;Art. 471 ZGB;Art. 656 Abs. 2 ZGB;Art. 1 Abs. 2 ZGB;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 17 Abs. 1 SchKG;Art. 319 ZPO;Art. 1 Abs. 2 IPRG;Art. 398 Abs. 2 OR;Art. 127 OR;Art. 321c Abs. 1 OR;Art. 321c Abs. 2 OR
test_006,Art. 2 Abs. 1 PrHG;Art. 1 Abs. 1 PrHG;Art. 2 Abs. 3 PrHG;Art. 14 Abs. 1 PrHG;Art. 5 Abs. 2 PrHG;Art. 8 PrHG;Art. 12 PrHG;Art. 10 Abs. 2 PrHG;Art. 5 Abs. 1bis PrHG;Art. 6 Abs. 2 PrHG;Art. 4 Abs. 1 PrHG;Art. 11 Abs. 2 PrHG;Art. 3 Abs. 2 PrHG;Art. 1 Abs. 2 PrHG;Art. 10 Abs. 1 PrHG;Art. 13 PrHG;Art. 9 PrHG;Art. 5 Abs. 1 PrHG;Art. 14 Abs. 2 PrHG;Art. 6 Abs. 1 PrHG;Art. 4 Abs. 2 PrHG;Art. 7 PrHG;Art. 3 Abs. 1 PrHG;Art. 11 Abs. 3 PrHG;Art. 11 Abs. 1 PrHG;Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 55 Abs. 1 OR;Art. 55 Abs. 2 OR;Art. 59 Abs. 1 ZGB;Art. 55 Abs. 1 ZGB
test_007,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 965 Abs. 2 ZGB;Art. 527 ZGB;Art. 969 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 946 Abs. 1 ZGB;Art. 23 OR;Art. 243 Abs. 1 ZPO;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 973 Abs. 1 ZGB;Art. 968 ZGB;Art. 958 ZGB;Art. 471 ZGB;Art. 656 Abs. 2 ZGB;Art. 1 Abs. 2 ZGB;Art. 319 ZPO;Art. 398 Abs. 2 OR;Art. 4 ATSG;Art. 34 Abs. 1 ZPO;Art. 197 ZPO;Art. 959 Abs. 2 OR;Art. 127 OR;Art. 393 ZPO
test_008,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 8 ZGB;Art. 965 Abs. 2 ZGB;Art. 527 ZGB;Art. 659 Abs. 2 OR;Art. 17 IPRG;Art. 969 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 946 Abs. 1 ZGB;Art. 23 OR;Art. 243 Abs. 1 ZPO;Art. 18 IPRG;Art. 973 Abs. 1 ZGB;Art. 968 ZGB;Art. 958 ZGB;Art. 471 ZGB;Art. 656 Abs. 2 ZGB;Art. 1 Abs. 2 ZGB;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 89 Abs. 2 BGG;Art. 17 Abs. 1 SchKG;Art. 319 ZPO;Art. 1 Abs. 2 IPRG
test_009,Art. 25 IPRG;Art. 26 IPRG;Art. 27 Abs. 1 IPRG;Art. 27 Abs. 2 IPRG;Art. 29 Abs. 1 IPRG;Art. 31 IPRG;Art. 32 Abs. 1 IPRG;Art. 96 Abs. 1 IPRG;Art. 17 IPRG;Art. 18 IPRG
test_010,Art. 221 Abs. 1 StPO;Art. 221 Abs. 2 StPO;Art. 3 Abs. 2 StPO;Art. 343 Abs. 3 StPO;Art. 130 StPO;Art. 428 Abs. 1 StPO;Art. 399 Abs. 1 StPO;Art. 439 Abs. 2 StPO;Art. 82 Abs. 1 StPO;Art. 19 Abs. 2 StPO;Art. 248 Abs. 1 StPO;Art. 212 Abs. 3 StPO;Art. 135 Abs. 4 StPO;Art. 393 Abs. 1 StPO;Art. 385 Abs. 1 StPO;Art. 390 Abs. 2 StPO;Art. 352 Abs. 1 StPO;Art. 131 Abs. 3 StPO;Art. 422 Abs. 1 StPO;Art. 222 StPO;Art. 131 Abs. 1 StPO;Art. 422 Abs. 2 StPO;Art. 382 Abs. 1 StPO;Art. 307 Abs. 1 StPO;Art. 396 Abs. 1 StPO;Art. 100 Abs. 1 BGG;Art. 17 IPRG;Art. 12 Abs. 2 StGB;Art. 398 Abs. 1 StPO;Art. 398 Abs. 2 StPO;Art. 398 Abs. 3 StPO;Art. 398 Abs. 4 StPO
