query_id,predicted_citations
test_001,4A_287/2022 E. 5;Art. 23 Abs. 2 UWG;Art. 23 Abs. 1 UWG;Art. 445 Abs. 2 ZGB;Art. 445 Abs. 1 ZGB;Art. 197e Abs. 2 AVO;Art. 3 Abs. 1 UWG;Art. 2 UWG;Art. 3 Abs. 2 UWG;Art. 4a Abs. 1 UWG
test_002,Art. 83 Abs. 1 SVG;Art. 83 Abs. 2 SVG;Art. 59 Abs. 1 SVG;Art. 59 Abs. 2 SVG;Art. 59 Abs. 3 SVG;Art. 59 Abs. 4 SVG;Art. 58 Abs. 1 SVG;Art. 58 Abs. 2 SVG;Art. 58 Abs. 3 SVG;Art. 44 Abs. 1 OR
test_003,Art. 267a Abs. 1 OR;Art. 267a Abs. 2 OR;Art. 267a Abs. 3 OR;Art. 20 Abs. 2 OR;BGE 142 III 557 E. 8;BGE 142 III 557 E. 8.1;Art. 259d OR;Art. 259g Abs. 1 OR;BGE 130 III 504 E. 3;Art. 23 OR
test_004,Art. 166 Abs. 2 SchKG;Art. 166 Abs. 1 SchKG;Art. 17 Abs. 1 SchKG;Art. 88 Abs. 1 SchKG;Art. 88 Abs. 2 SchKG;Art. 88 Abs. 3 SchKG;Art. 174 Abs. 2 SchKG;Art. 168 SchKG;Art. 174 Abs. 1 SchKG;Art. 271 Abs. 1 SchKG
test_005,4A_294/2022 E. 1;Art. 3 Abs. 1 221.434;5A_918/2021 E. 4;4A_287/2022 E. 5;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_532/2016 E. 5;4A_72/2021 E. 6.2;Art. 65a Abs. 1 ERV;4A_287/2022 E. 3
test_006,Art. 5 Abs. 1 PrHG;Art. 5 Abs. 2 PrHG;Art. 4 Abs. 1 PrHG;Art. 4 Abs. 2 PrHG;Art. 1 Abs. 1 PrHG;Art. 55 Abs. 1 OR;Art. 55 Abs. 2 OR;Art. 2 Abs. 1 PrHG;BGE 137 III 226 E. 3.2;BGE 141 III 495 E. 282
test_007,4A_618/2020 E. 4;Art. 3 Abs. 1 221.434;4A_532/2016 E. 4;4A_462/2018 E. 4;Art. 197e Abs. 2 AVO;4A_532/2016 E. 2;4A_532/2016 E. II;4A_54/2019 E. 4.2.1;Art. 6 Abs. 2 ChKV;BGE 138 II 42 E. 2.1.2
test_008,4A_355/2021 E. 3;Art. 3 Abs. 1 221.434;4A_287/2022 E. 2;Art. 197e Abs. 2 AVO;4A_355/2021 E. 5;2C_628/2013 E. 4;4A_294/2022 E. 1;Art. 6 Abs. 2 ChKV;4A_532/2016 E. 4;4A_462/2018 E. 4
test_009,4A_318/2018 E. 1;Art. 3 Abs. 1 221.434;4A_294/2022 E. 1;Art. 197e Abs. 2 AVO;2C_498/2013 E. 5.6.1;4A_532/2016 E. II;4A_544/2013 E. I;4A_11/2022 E. 3;Art. 2 830.22;4A_11/2022 E. 5
test_010,Art. 398 Abs. 1 StPO;Art. 398 Abs. 2 StPO;Art. 398 Abs. 3 StPO;Art. 398 Abs. 4 StPO;Art. 398 Abs. 5 StPO;Art. 93 Abs. 1 BGG;Art. 339 Abs. 2 StPO;BGE 141 IV 289 E. 1.2;Art. 42 Abs. 2 BGG;Art. 106 Abs. 2 BGG
test_011,4A_446/2022 E. 10;Art. 3 Abs. 1 221.434;4A_72/2021 E. 6.2;4A_462/2018 E. 4;Art. 197e Abs. 2 AVO;4A_532/2016 E. 4;4A_462/2018 E. B;4A_294/2022 E. 1;Art. 43 Abs. 4 VNF;4A_532/2016 E. B
test_012,Art. 400 Abs. 1 OR;Art. 400 Abs. 2 OR;BGE 138 III 755 E. 4;BGE 138 III 755 E. 4.1;BGE 137 III 393 E. 2.1;BGE 132 III 460 E. 4.1;BGE 137 III 393 E. 2;BGE 132 III 460 E. 4;Art. 398 Abs. 2 OR;Art. 20 Abs. 2 OR
test_013,4A_287/2022 E. 2;Art. 197e Abs. 2 AVO;4A_294/2022 E. 1;5A_907/2019 E. 4;Art. 3 Abs. 1 221.434;4A_50/2017 E. 3;4A_240/2021 E. 9;4A_287/2022 E. 5;Art. 43 Abs. 4 VNF;BGE 141 III 495 E. 281
test_014,Art. 4 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 6 Abs. 3 UVG;BGE 134 V 231 E. 5.1;BGE 142 V 435 E. 1;BGE 134 V 109 E. 2.1;BGE 139 V 225 E. 5.2;8C_331/2015 E. A;8C_331/2015 E. B
test_015,4A_152/2024 E. 3;Art. 3 Abs. 1 221.434;4A_618/2020 E. 2;Art. 197e Abs. 2 AVO;2C_785/2013 E. 4.4;4A_318/2018 E. 1;4A_287/2022 E. 5;Art. 1 Abs. 1 VASR;4A_248/2019 E. 3;5A_907/2019 E. 4
test_016,4A_287/2022 E. 5;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_536/2014 E. 2;Art. 3 Abs. 1 221.434;4A_532/2016 E. II;4A_248/2019 E. 3;Art. 43 Abs. 3 VNF;4A_532/2016 E. 4;4A_462/2018 E. 4
test_017,2C_628/2013 E. 4;Art. 3 Abs. 1 221.434;4A_348/2020 E. 5;Art. 197e Abs. 2 AVO;4A_318/2018 E. 91;4A_355/2021 E. 5;4A_287/2022 E. 4;Art. 65a Abs. 1 ERV;2C_628/2013 E. 2;4A_54/2019 E. 4.2.1
test_018,4A_318/2018 E. 90;Art. 3 Abs. 1 221.434;4A_287/2022 E. 4;Art. 197e Abs. 2 AVO;BGE 141 III 495 E. 281;4A_287/2022 E. 2;4A_294/2022 E. 1;2C_498/2013 E. 5.6.1;Art. 6 Abs. 2 ChKV;BGE 138 II 42 E. 2.1.3
test_019,BGE 141 III 495 E. 282;Art. 3 Abs. 1 221.434;4A_152/2024 E. 1;Art. 197e Abs. 2 AVO;4A_462/2018 E. B;4A_287/2022 E. 5;4A_532/2016 E. B;Art. 43 Abs. 4 VNF;4A_287/2022 E. 2;Art. 4 VUKBK
test_020,4A_532/2016 E. 5;Art. 197e Abs. 2 AVO;2C_628/2013 E. 4;Art. 3 Abs. 1 221.434;4A_532/2016 E. II;4A_287/2022 E. 4;Art. 6 Abs. 2 ChKV;4A_536/2014 E. 2;4A_544/2013 E. 4;2C_628/2013 E. 2
test_021,Art. 398 Abs. 3 OR;Art. 399 Abs. 2 OR;Art. 398 Abs. 2 OR;Art. 398 Abs. 1 OR;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 399 Abs. 3 OR;BGE 121 III 310 E. 3;BGE 121 III 310 E. 3a;Art. 399 Abs. 1 OR
test_022,Art. 46 IPRG;Art. 10 IPRG;Art. 17 IPRG;BGE 134 III 326 E. 3;BGE 134 III 326 E. 3.1;Art. 18 IPRG;Art. 87 Abs. 1 IPRG;4A_355/2021 E. 5;Art. 86 Abs. 1 IPRG;Art. 93 Abs. 3 BGG
test_023,Art. 52 Abs. 1 AHVG;Art. 52 Abs. 2 AHVG;Art. 52 Abs. 3 AHVG;Art. 52 Abs. 4 AHVG;Art. 52 Abs. 5 AHVG;Art. 52 Abs. 6 AHVG;Art. 14 Abs. 1 AHVG;Art. 51 Abs. 1 AHVG;BGE 129 V 11 E. 3;BGE 129 V 11 E. 3.1
test_024,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;4A_532/2016 E. 4;Art. 197e Abs. 2 AVO;4A_355/2021 E. 5;4A_355/2021 E. 2;BGE 141 III 495 E. 282;Art. 6 Abs. 2 ChKV;4A_355/2021 E. 3;BGE 141 III 495 E. 281
test_025,5A_907/2019 E. 4;Art. 3 Abs. 1 221.434;4A_287/2022 E. 2;Art. 197e Abs. 2 AVO;4A_287/2022 E. 3;4A_287/2022 E. 5;4A_618/2020 E. 2;4A_294/2022 E. 1;Art. 6 Abs. 2 ChKV;4A_462/2018 E. 4
test_026,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;4A_532/2016 E. 4;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_214/2022 E. 5;4A_618/2020 E. 2;Art. 6 Abs. 2 ChKV;4A_287/2022 E. 3;4A_446/2022 E. 10
test_027,4A_532/2016 E. 5;Art. 3 Abs. 1 221.434;4A_287/2022 E. 2;Art. 197e Abs. 2 AVO;4A_318/2018 E. 90;4A_544/2013 E. I;4A_532/2016 E. 4;Art. 6 Abs. 2 ChKV;4A_462/2018 E. 4;4A_318/2018 E. 1
test_028,Art. 58 Abs. 1 OR;Art. 58 Abs. 2 OR;Art. 41 Abs. 1 OR;BGE 130 III 736 E. 1.1;Art. 20 Abs. 2 OR;BGE 130 III 736 E. 1;Art. 56 Abs. 1 OR;Art. 56 Abs. 2 OR;Art. 56 Abs. 3 OR;Art. 41 Abs. 2 OR
test_029,4A_318/2018 E. 1;Art. 3 Abs. 1 221.434;4A_462/2018 E. 4;4A_532/2016 E. 4;Art. 197e Abs. 2 AVO;BGE 141 III 495 E. 282;4A_355/2021 E. 5;2C_498/2013 E. 5.6.1;Art. 6 Abs. 2 ChKV;4A_152/2024 E. 1
test_030,4A_287/2022 E. 5;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_532/2016 E. 4;Art. 3 Abs. 1 221.434;4A_462/2018 E. 4;5A_907/2019 E. 4;Art. 43 Abs. 4 VNF;4A_72/2021 E. 6.2;4A_294/2022 E. 1
test_031,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 125 Abs. 3 ZGB;Art. 163 Abs. 1 ZGB;Art. 163 Abs. 2 ZGB;Art. 163 Abs. 3 ZGB;Art. 124 Abs. 1 ZGB;Art. 124 Abs. 3 ZGB;Art. 124 Abs. 2 ZGB;BGE 134 III 145 E. 4
test_032,4A_248/2019 E. 3;Art. 3 Abs. 1 221.434;4A_532/2016 E. 5;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_287/2022 E. 4;4A_532/2016 E. 4;4A_462/2018 E. 4;Art. 28 Abs. 2 VFSD;4A_544/2013 E. I
test_033,4A_544/2013 E. I;Art. 3 Abs. 1 221.434;5A_907/2019 E. 4;BGE 141 III 495 E. 281;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_446/2022 E. 11;4A_532/2016 E. 4;Art. 43 Abs. 4 VNF;4A_462/2018 E. 4
test_034,Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 839 Abs. 3 ZGB;Art. 839 Abs. 4 ZGB;Art. 839 Abs. 5 ZGB;Art. 839 Abs. 6 ZGB;Art. 837 Abs. 1 ZGB;Art. 961 Abs. 1 ZGB;Art. 961 Abs. 3 ZGB;Art. 8 ZGB
test_035,Art. 263 ZPO;Art. 89 IPRG;Art. 93 Abs. 1 BGG;Art. 17 IPRG;Art. 243 Abs. 1 ZPO;Art. 90 BGG;Art. 42 Abs. 2 BGG;Art. 108 Abs. 1 BGG;Art. 93 Abs. 3 BGG;Art. 93 Abs. 2 BGG
test_036,Art. 255 Abs. 1 StPO;Art. 255 Abs. 2 StPO;Art. 255 Abs. 3 StPO;Art. 197 Abs. 1 StPO;Art. 197 Abs. 2 StPO;Art. 101 Abs. 1 StPO;Art. 13 Abs. 2 BV;Art. 101 Abs. 3 StPO;Art. 101 Abs. 2 StPO;Art. 10 Abs. 2 BV
test_037,Art. 23 Abs. 3 UWG;Art. 3 Abs. 1 UWG;Art. 23 Abs. 2 UWG;Art. 23 Abs. 1 UWG;Art. 2 UWG;Art. 3 Abs. 2 UWG;Art. 4a Abs. 1 UWG;Art. 146 Abs. 1 StGB;Art. 25 StGB;BGE 143 IV 179 E. 1.1
test_038,4A_536/2014 E. 2;Art. 3 Abs. 1 221.434;4A_152/2024 E. 6;Art. 197e Abs. 2 AVO;4A_152/2024 E. 4;4A_355/2021 E. 5;4A_152/2024 E. 7;Art. 28 Abs. 2 VFSD;4A_152/2024 E. 2;4A_355/2021 E. 4
test_039,BGE 141 III 495 E. 282;Art. 3 Abs. 1 221.434;4A_355/2021 E. 5;Art. 197e Abs. 2 AVO;2C_628/2013 E. 4;4A_287/2022 E. 2;4A_462/2018 E. 4;Art. 6 Abs. 2 ChKV;4A_532/2016 E. 4;5A_907/2019 E. 4
test_040,Art. 176 Abs. 1 ZGB;Art. 176 Abs. 2 ZGB;Art. 176 Abs. 3 ZGB;Art. 90 BGG;Art. 75 Abs. 1 BGG;Art. 72 Abs. 1 BGG;Art. 76 Abs. 1 BGG;Art. 75 Abs. 2 BGG;Art. 100 Abs. 1 BGG;Art. 74 Abs. 1 BGG
