query_id,predicted_citations
test_001,4A_287/2022 E. 5;Art. 23 Abs. 2 UWG;Art. 23 Abs. 1 UWG;Art. 445 Abs. 2 ZGB;Art. 445 Abs. 1 ZGB;Art. 197e Abs. 2 AVO;Art. 3 Abs. 1 UWG;Art. 2 UWG;Art. 3 Abs. 2 UWG;Art. 4a Abs. 1 UWG;4A_287/2022 E. 2;BGE 140 III 289 E. 1;BGE 140 III 289 E. 1.1;Art. 314 Abs. 1 ZGB;Art. 265 Abs. 1 ZPO;Art. 146 Abs. 1 StGB;Art. 25 StGB;BGE 143 IV 179 E. 1.1;BGE 143 IV 179 E. 1.2;Art. 426 Abs. 2 StPO
test_002,Art. 83 Abs. 1 SVG;Art. 83 Abs. 2 SVG;Art. 59 Abs. 1 SVG;Art. 59 Abs. 2 SVG;Art. 59 Abs. 3 SVG;Art. 59 Abs. 4 SVG;Art. 58 Abs. 1 SVG;Art. 58 Abs. 2 SVG;Art. 58 Abs. 3 SVG;Art. 44 Abs. 1 OR;Art. 44 Abs. 2 OR;Art. 65 Abs. 1 SVG;BGE 132 III 249 E. 3.1;BGE 132 III 249 E. 3;Art. 58 Abs. 4 SVG;Art. 47 Abs. 2 SVG;Art. 60 Abs. 2 OR;BGE 127 III 538 E. 4;BGE 127 III 538 E. 4a;BGE 129 III 102 E. 2
test_003,Art. 267a Abs. 1 OR;Art. 267a Abs. 2 OR;Art. 267a Abs. 3 OR;Art. 20 Abs. 2 OR;BGE 142 III 557 E. 8;BGE 142 III 557 E. 8.1;Art. 259d OR;Art. 259g Abs. 1 OR;BGE 130 III 504 E. 3;Art. 23 OR;4A_618/2020 E. 4;Art. 41 Abs. 1 OR;Art. 3 Abs. 1 221.434;Art. 24 Abs. 1 OR;Art. 87 ZPO;Art. 270a Abs. 1 OR;Art. 270a Abs. 2 OR;Art. 270a Abs. 3 OR;Art. 259g Abs. 2 OR;BGE 134 III 524 E. 1.3
test_004,Art. 166 Abs. 2 SchKG;Art. 166 Abs. 1 SchKG;Art. 17 Abs. 1 SchKG;Art. 88 Abs. 1 SchKG;Art. 88 Abs. 2 SchKG;Art. 88 Abs. 3 SchKG;Art. 174 Abs. 2 SchKG;Art. 168 SchKG;Art. 174 Abs. 1 SchKG;Art. 271 Abs. 1 SchKG;Art. 174 Abs. 3 SchKG;4A_618/2020 E. 2;BGE 138 III 225 E. 2;BGE 138 III 225 E. 3.1;Art. 3 Abs. 1 221.434;Art. 154 Abs. 1 SchKG;Art. 154 Abs. 2 SchKG;BGE 124 III 79 E. 1a;BGE 124 III 79 E. 1;BGE 139 III 491 E. 4
test_005,4A_294/2022 E. 1;Art. 3 Abs. 1 221.434;5A_918/2021 E. 4;4A_287/2022 E. 5;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_532/2016 E. 5;4A_72/2021 E. 6.2;Art. 65a Abs. 1 ERV;4A_287/2022 E. 3;4A_618/2020 E. 2;Art. 43 Abs. 4 VNF;4A_544/2013 E. I;4A_532/2016 E. II;4A_287/2022 E. 4;Art. 43 Abs. 3 VNF;4A_623/2014 E. 2;4A_318/2018 E. 90;Art. 6 Abs. 2 ChKV;2C_498/2013 E. 5.6.1
test_006,Art. 5 Abs. 1 PrHG;Art. 5 Abs. 2 PrHG;Art. 4 Abs. 1 PrHG;Art. 4 Abs. 2 PrHG;Art. 1 Abs. 1 PrHG;Art. 55 Abs. 1 OR;Art. 55 Abs. 2 OR;Art. 2 Abs. 1 PrHG;BGE 137 III 226 E. 3.2;BGE 141 III 495 E. 282;BGE 139 II 534 E. 1;BGE 139 II 534 E. 2.1;Art. 3 Abs. 1 PrHG;Art. 3 Abs. 2 PrHG;BGE 133 III 81 E. 3.1;BGE 133 III 81 E. 3;Art. 3 Abs. 1 221.434;4A_544/2013 E. V;Art. 101 Abs. 1 OR;Art. 101 Abs. 2 OR
test_007,4A_618/2020 E. 4;Art. 3 Abs. 1 221.434;4A_532/2016 E. 4;4A_462/2018 E. 4;Art. 197e Abs. 2 AVO;4A_532/2016 E. 2;4A_532/2016 E. II;4A_54/2019 E. 4.2.1;Art. 6 Abs. 2 ChKV;BGE 138 II 42 E. 2.1.2;4A_294/2022 E. 1;4A_287/2022 E. 2;Art. 43 Abs. 4 VNF;BGE 145 V 188 E. 5.2.4;4A_532/2016 E. 5;4A_287/2022 E. 3;Art. 28 Abs. 2 VFSD;4A_72/2021 E. 6.2;4A_446/2022 E. 10;2C_785/2013 E. 4.4
test_008,4A_355/2021 E. 3;Art. 3 Abs. 1 221.434;4A_287/2022 E. 2;Art. 197e Abs. 2 AVO;4A_355/2021 E. 5;2C_628/2013 E. 4;4A_294/2022 E. 1;Art. 6 Abs. 2 ChKV;4A_532/2016 E. 4;4A_462/2018 E. 4;Art. 65a Abs. 1 ERV;4A_446/2022 E. 10;4A_532/2016 E. II;Art. 4 VUKBK;4A_532/2016 E. B;4A_355/2021 E. 4;4A_317/2016 E. 12;Art. 3 632.324.27;4A_462/2018 E. B;4A_461/2019 E. 4
test_009,4A_318/2018 E. 1;Art. 3 Abs. 1 221.434;4A_294/2022 E. 1;Art. 197e Abs. 2 AVO;2C_498/2013 E. 5.6.1;4A_532/2016 E. II;4A_544/2013 E. I;4A_11/2022 E. 3;Art. 2 830.22;4A_11/2022 E. 5;4A_72/2021 E. 6.2;Art. 43 Abs. 4 VNF;4A_462/2018 E. 4;4A_532/2016 E. 4;Art. 43 Abs. 3 VNF;4A_287/2022 E. 5;4A_618/2020 E. 2;4A_11/2022 E. 7;Art. 6 Abs. 2 ChKV;4A_11/2022 E. 4
test_010,Art. 398 Abs. 1 StPO;Art. 398 Abs. 2 StPO;Art. 398 Abs. 3 StPO;Art. 398 Abs. 4 StPO;Art. 398 Abs. 5 StPO;Art. 93 Abs. 1 BGG;Art. 339 Abs. 2 StPO;BGE 141 IV 289 E. 1.2;Art. 42 Abs. 2 BGG;Art. 106 Abs. 2 BGG;BGE 137 IV 172 E. 2.1;BGE 141 IV 289 E. 1.1;BGE 141 IV 284 E. 2.2;Art. 95 BGG;Art. 289 Abs. 6 StPO;Art. 105 Abs. 1 BGG;Art. 97 Abs. 1 BGG;Art. 9 BV;Art. 105 Abs. 2 BGG;Art. 126 Abs. 2 StPO
test_011,4A_446/2022 E. 10;Art. 3 Abs. 1 221.434;4A_72/2021 E. 6.2;4A_462/2018 E. 4;Art. 197e Abs. 2 AVO;4A_532/2016 E. 4;4A_462/2018 E. B;4A_294/2022 E. 1;Art. 43 Abs. 4 VNF;4A_532/2016 E. B;4A_618/2020 E. 4;Art. 43 Abs. 3 VNF;4A_532/2016 E. 5;4A_532/2016 E. II;Art. 6 Abs. 2 ChKV;5A_907/2019 E. 4;4A_462/2018 E. II;4A_418/2019 E. 4;Art. 65a Abs. 1 ERV;4A_287/2022 E. 3
test_012,Art. 400 Abs. 1 OR;Art. 400 Abs. 2 OR;BGE 138 III 755 E. 4;BGE 138 III 755 E. 4.1;BGE 137 III 393 E. 2.1;BGE 132 III 460 E. 4.1;BGE 137 III 393 E. 2;BGE 132 III 460 E. 4;Art. 398 Abs. 2 OR;Art. 20 Abs. 2 OR;BGE 132 III 460 E. 4.2;BGE 139 III 49 E. 3.1;BGE 139 III 49 E. 3;Art. 12 BGFA;Art. 8 ZGB;Art. 42 Abs. 2 OR;BGE 143 III 297 E. 6;BGE 143 III 297 E. 6.1;Art. 394 Abs. 1 OR;Art. 423 Abs. 1 OR
test_013,4A_287/2022 E. 2;Art. 197e Abs. 2 AVO;4A_294/2022 E. 1;5A_907/2019 E. 4;Art. 3 Abs. 1 221.434;4A_50/2017 E. 3;4A_240/2021 E. 9;4A_287/2022 E. 5;Art. 43 Abs. 4 VNF;BGE 141 III 495 E. 281;4A_532/2016 E. II;Art. 43 Abs. 3 VNF;4A_355/2021 E. 5;4A_318/2018 E. 90;4A_287/2022 E. 3;Art. 6 Abs. 2 ChKV;4A_355/2021 E. 4;4A_462/2018 E. II;4A_532/2016 E. 5;4A_418/2019 E. 4
test_014,Art. 4 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 6 Abs. 3 UVG;BGE 134 V 231 E. 5.1;BGE 142 V 435 E. 1;BGE 134 V 109 E. 2.1;BGE 139 V 225 E. 5.2;8C_331/2015 E. A;8C_331/2015 E. B;BGE 146 V 51 E. 5.1;Art. 9 UVV;BGE 129 V 177 E. 3.1;Art. 19 Abs. 1 UVG;BGE 138 V 218 E. 6;BGE 143 V 124 E. 2.2.2;BGE 129 V 177 E. 2.1;BGE 135 V 465 E. 4.4;BGE 134 V 109 E. 2.2;BGE 129 V 177 E. 1
test_015,4A_152/2024 E. 3;Art. 3 Abs. 1 221.434;4A_618/2020 E. 2;Art. 197e Abs. 2 AVO;2C_785/2013 E. 4.4;4A_318/2018 E. 1;4A_287/2022 E. 5;Art. 1 Abs. 1 VASR;4A_248/2019 E. 3;5A_907/2019 E. 4;4A_50/2017 E. 2;Art. 43 Abs. 4 VNF;4A_462/2018 E. 4;4A_532/2016 E. 4;Art. 6 Abs. 2 ChKV;4A_287/2022 E. 2;4A_544/2013 E. I;4A_355/2021 E. 4;Art. 43 Abs. 3 VNF;BGE 141 III 495 E. 281
