query_id,predicted_citations
test_001,4A_287/2022 E. 5;Art. 23 Abs. 2 UWG;Art. 23 Abs. 1 UWG;Art. 445 Abs. 2 ZGB;Art. 445 Abs. 1 ZGB;Art. 197e Abs. 2 AVO;Art. 3 Abs. 1 UWG;Art. 2 UWG;Art. 3 Abs. 2 UWG;Art. 4a Abs. 1 UWG;4A_287/2022 E. 2;BGE 140 III 289 E. 1;BGE 140 III 289 E. 1.1;Art. 314 Abs. 1 ZGB;Art. 265 Abs. 1 ZPO;Art. 146 Abs. 1 StGB;Art. 25 StGB;BGE 143 IV 179 E. 1.1;BGE 143 IV 179 E. 1.2;Art. 426 Abs. 2 StPO;Art. 265 Abs. 2 ZPO;Art. 265 Abs. 3 ZPO;Art. 450b Abs. 3 ZGB;4A_248/2019 E. 3;Art. 333 Abs. 1 StGB;Art. 58 Abs. 1 StGB;Art. 58 Abs. 2 StGB;Art. 9 Abs. 1 UWG;Art. 9 Abs. 2 UWG;Art. 9 Abs. 3 UWG;BGE 124 IV 162 E. 3;BGE 124 IV 162 E. 3a;Art. 48a Abs. 1 StGB;BGE 140 III 529 E. 2;BGE 140 III 529 E. 2.1;Art. 450f ZGB;Art. 446 Abs. 3 ZGB;Art. 448 Abs. 1 ZGB;Art. 449b Abs. 1 ZGB;Art. 449b Abs. 2 ZGB
test_002,Art. 83 Abs. 1 SVG;Art. 83 Abs. 2 SVG;Art. 59 Abs. 1 SVG;Art. 59 Abs. 2 SVG;Art. 59 Abs. 3 SVG;Art. 59 Abs. 4 SVG;Art. 58 Abs. 1 SVG;Art. 58 Abs. 2 SVG;Art. 58 Abs. 3 SVG;Art. 44 Abs. 1 OR;Art. 44 Abs. 2 OR;Art. 65 Abs. 1 SVG;BGE 132 III 249 E. 3.1;BGE 132 III 249 E. 3;Art. 58 Abs. 4 SVG;Art. 47 Abs. 2 SVG;Art. 60 Abs. 2 OR;BGE 127 III 538 E. 4;BGE 127 III 538 E. 4a;BGE 129 III 102 E. 2;Art. 65 Abs. 3 SVG;Art. 61 Abs. 1 SVG;Art. 43 Abs. 1 OR;BGE 129 III 65 E. 7.3;Art. 137 Abs. 1 OR;Art. 65 Abs. 2 SVG;BGE 131 III 430 E. 1;Art. 42 Abs. 2 OR;BGE 131 III 430 E. 1.1;BGE 138 III 276 E. 2;BGE 138 III 276 E. 2.1;Art. 64 SVG;Art. 34 Abs. 2 SVG;4A_287/2022 E. 2;Art. 35 Abs. 4 SVG;BGE 124 III 182 E. 4c;Art. 50 Abs. 1 BGG;Art. 35 Abs. 6 SVG;Art. 138 Abs. 1 OR;Art. 90 Abs. 2 SVG
test_003,Art. 267a Abs. 1 OR;Art. 267a Abs. 2 OR;Art. 267a Abs. 3 OR;Art. 20 Abs. 2 OR;BGE 142 III 557 E. 8;BGE 142 III 557 E. 8.1;Art. 259d OR;Art. 259g Abs. 1 OR;BGE 130 III 504 E. 3;Art. 23 OR;4A_618/2020 E. 4;Art. 41 Abs. 1 OR;Art. 3 Abs. 1 221.434;Art. 24 Abs. 1 OR;Art. 87 ZPO;Art. 270a Abs. 1 OR;Art. 270a Abs. 2 OR;Art. 270a Abs. 3 OR;Art. 259g Abs. 2 OR;BGE 134 III 524 E. 1.3;4A_94/2014 E. A;4A_94/2014 E. B;Art. 99 Abs. 1 BGG;Art. 659 Abs. 2 OR;4A_618/2020 E. 2;BGE 130 III 504 E. 4;Art. 20 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 203 OR;Art. 197e Abs. 2 AVO;Art. 259h Abs. 1 OR;Art. 259h Abs. 2 OR;BGE 124 III 201 E. 2;BGE 124 III 201 E. 2a;4A_287/2022 E. 2;Art. 187 Abs. 1 OR;Art. 257d Abs. 1 OR;BGE 147 III 218 E. 3;BGE 147 III 218 E. 3.3.1;Art. 99 Abs. 2 OR
test_004,Art. 166 Abs. 2 SchKG;Art. 166 Abs. 1 SchKG;Art. 17 Abs. 1 SchKG;Art. 88 Abs. 1 SchKG;Art. 88 Abs. 2 SchKG;Art. 88 Abs. 3 SchKG;Art. 174 Abs. 2 SchKG;Art. 168 SchKG;Art. 174 Abs. 1 SchKG;Art. 271 Abs. 1 SchKG;Art. 174 Abs. 3 SchKG;4A_618/2020 E. 2;BGE 138 III 225 E. 2;BGE 138 III 225 E. 3.1;Art. 3 Abs. 1 221.434;Art. 154 Abs. 1 SchKG;Art. 154 Abs. 2 SchKG;BGE 124 III 79 E. 1a;BGE 124 III 79 E. 1;BGE 139 III 491 E. 4;Art. 82 Abs. 1 SchKG;Art. 159 SchKG;Art. 17 Abs. 2 SchKG;BGE 139 III 491 E. 4.1;Art. 172 SchKG;Art. 160 Abs. 1 SchKG;4A_406/2021 E. 4.3.3;Art. 31 SchKG;Art. 256 Abs. 1 ZPO;Art. 83 Abs. 1 SchKG;Art. 99 Abs. 1 BGG;Art. 74 Abs. 2 BGG;Art. 271 Abs. 2 SchKG;5A_78/2017 E. A;5A_78/2017 E. B;Art. 90 BGG;BGE 133 III 687 E. 1;BGE 133 III 687 E. 1.2;Art. 169 Abs. 2 SchKG;Art. 169 Abs. 1 SchKG
test_005,4A_294/2022 E. 1;Art. 3 Abs. 1 221.434;5A_918/2021 E. 4;4A_287/2022 E. 5;Art. 197e Abs. 2 AVO;4A_287/2022 E. 2;4A_532/2016 E. 5;4A_72/2021 E. 6.2;Art. 65a Abs. 1 ERV;4A_287/2022 E. 3;4A_618/2020 E. 2;Art. 43 Abs. 4 VNF;4A_544/2013 E. I;4A_532/2016 E. II;4A_287/2022 E. 4;Art. 43 Abs. 3 VNF;4A_623/2014 E. 2;4A_318/2018 E. 90;Art. 6 Abs. 2 ChKV;2C_498/2013 E. 5.6.1;5A_767/2022 E. 4;Art. 321c Abs. 1 OR;BGE 141 III 495 E. 282;Art. 12 Abs. 2 414.134.1;5A_918/2021 E. 1;BGE 145 V 188 E. 5.2.4;4A_462/2018 E. II;Art. 8 Abs. 1 BetmPV;4A_552/2023 E. 4;4A_721/2012 E. 2;Art. 3 632.324.27;BGE 138 II 42 E. 2.1.2;4A_624/2014 E. 3.2.3;BGE 141 III 495 E. 281;Art. 25 Abs. 6 RelV-FINMA;4A_672/2012 E. 2;4A_248/2019 E. 3;Art. 2 Abs. 1 414.134.2;4A_544/2013 E. 2;4A_318/2018 E. 1
test_006,Art. 5 Abs. 1 PrHG;Art. 5 Abs. 2 PrHG;Art. 4 Abs. 1 PrHG;Art. 4 Abs. 2 PrHG;Art. 1 Abs. 1 PrHG;Art. 55 Abs. 1 OR;Art. 55 Abs. 2 OR;Art. 2 Abs. 1 PrHG;BGE 137 III 226 E. 3.2;BGE 141 III 495 E. 282;BGE 139 II 534 E. 1;BGE 139 II 534 E. 2.1;Art. 3 Abs. 1 PrHG;Art. 3 Abs. 2 PrHG;BGE 133 III 81 E. 3.1;BGE 133 III 81 E. 3;Art. 3 Abs. 1 221.434;4A_544/2013 E. V;Art. 101 Abs. 1 OR;Art. 101 Abs. 2 OR;Art. 101 Abs. 3 OR;Art. 197e Abs. 2 AVO;BGE 141 III 495 E. 281;Art. 61 Abs. 1 OR;Art. 59 Abs. 1 ZGB;Art. 55 Abs. 1 ZGB;Art. 55 Abs. 2 ZGB;Art. 55 Abs. 3 ZGB;Art. 61 Abs. 2 OR;4A_318/2018 E. 90;4A_152/2024 E. 1;4A_462/2018 E. 4;Art. 6 Abs. 2 ChKV;Art. 21 Abs. 1 PrSG;Art. 55 Abs. 1 VwVG;4A_532/2016 E. 4;4A_294/2022 E. 1;Art. 12 PrHG;4A_536/2014 E. 2;4A_152/2024 E. 6
test_007,4A_618/2020 E. 4;Art. 3 Abs. 1 221.434;4A_532/2016 E. 4;4A_462/2018 E. 4;Art. 197e Abs. 2 AVO;4A_532/2016 E. 2;4A_532/2016 E. II;4A_54/2019 E. 4.2.1;Art. 6 Abs. 2 ChKV;BGE 138 II 42 E. 2.1.2;4A_294/2022 E. 1;4A_287/2022 E. 2;Art. 43 Abs. 4 VNF;BGE 145 V 188 E. 5.2.4;4A_532/2016 E. 5;4A_287/2022 E. 3;Art. 28 Abs. 2 VFSD;4A_72/2021 E. 6.2;4A_446/2022 E. 10;2C_785/2013 E. 4.4;Art. 43 Abs. 3 VNF;4A_672/2012 E. 2;2C_628/2013 E. 4;Art. 28 Abs. 3 LGV;BGE 141 III 495 E. 282;4A_446/2022 E. 11;4A_462/2018 E. 2;Art. 8 Abs. 1 BetmPV;4A_462/2018 E. II;4A_214/2022 E. 5;4A_536/2014 E. 2;Art. 65a Abs. 1 ERV;4A_532/2016 E. 1;4A_384/2020 E. 35;Art. 11 Abs. 1 414.205.1;5A_907/2019 E. 4;4A_248/2019 E. 3;4A_583/2021 E. 6;Art. 95 Abs. 2 PSMV;4A_350/2020 E. 4.3.1
test_008,4A_355/2021 E. 3;Art. 3 Abs. 1 221.434;4A_287/2022 E. 2;Art. 197e Abs. 2 AVO;4A_355/2021 E. 5;2C_628/2013 E. 4;4A_294/2022 E. 1;Art. 6 Abs. 2 ChKV;4A_532/2016 E. 4;4A_462/2018 E. 4;Art. 65a Abs. 1 ERV;4A_446/2022 E. 10;4A_532/2016 E. II;Art. 4 VUKBK;4A_532/2016 E. B;4A_355/2021 E. 4;4A_317/2016 E. 12;Art. 3 632.324.27;4A_462/2018 E. B;4A_461/2019 E. 4;Art. 28 Abs. 2 VFSD;BGE 141 III 495 E. 281;4A_492/2016 E. 5;Art. 43 Abs. 4 VNF;2C_785/2013 E. 4.4;4A_418/2019 E. 5;Art. 8 Abs. 1 BetmPV;4A_418/2019 E. 4;4A_624/2014 E. 3.2.1;Art. 43 Abs. 3 VNF;4A_355/2021 E. 2;4A_287/2022 E. 4;Art. 95 Abs. 2 PSMV;4A_54/2019 E. 4.2.1;4A_532/2016 E. 5;BGE 145 III 266 E. 1.4.1;Art. 1 Abs. 1 VASR;4A_248/2019 E. 3;4A_462/2018 E. II;4A_618/2020 E. 2
test_009,4A_318/2018 E. 1;Art. 3 Abs. 1 221.434;4A_294/2022 E. 1;Art. 197e Abs. 2 AVO;2C_498/2013 E. 5.6.1;4A_532/2016 E. II;4A_544/2013 E. I;4A_11/2022 E. 3;Art. 2 830.22;4A_11/2022 E. 5;4A_72/2021 E. 6.2;Art. 43 Abs. 4 VNF;4A_462/2018 E. 4;4A_532/2016 E. 4;Art. 43 Abs. 3 VNF;4A_287/2022 E. 5;4A_618/2020 E. 2;4A_11/2022 E. 7;Art. 6 Abs. 2 ChKV;4A_11/2022 E. 4;4A_11/2022 E. 6;4A_11/2022 E. 2;Art. 3 632.324.27;4A_152/2024 E. 1;4A_532/2016 E. 5;Art. 1 Abs. 1 VASR;4A_287/2022 E. 4;4A_618/2020 E. 4;Art. 4 VUKBK;4A_462/2018 E. II;4A_577/2013 E. 3.2;4A_152/2024 E. 3;4A_544/2013 E. 7;Art. 95 Abs. 2 PSMV;4A_446/2022 E. 10;4A_11/2022 E. B;4A_248/2019 E. 3;Art. 25 Abs. 6 RelV-FINMA;2C_785/2013 E. 4.4;4A_355/2021 E. 3
test_010,Art. 398 Abs. 1 StPO;Art. 398 Abs. 2 StPO;Art. 398 Abs. 3 StPO;Art. 398 Abs. 4 StPO;Art. 398 Abs. 5 StPO;Art. 93 Abs. 1 BGG;Art. 339 Abs. 2 StPO;BGE 141 IV 289 E. 1.2;Art. 42 Abs. 2 BGG;Art. 106 Abs. 2 BGG;BGE 137 IV 172 E. 2.1;BGE 141 IV 289 E. 1.1;BGE 141 IV 284 E. 2.2;Art. 95 BGG;Art. 289 Abs. 6 StPO;Art. 105 Abs. 1 BGG;Art. 97 Abs. 1 BGG;Art. 9 BV;Art. 105 Abs. 2 BGG;Art. 126 Abs. 2 StPO;Art. 80 Abs. 1 BGG;Art. 221 Abs. 1 StPO;Art. 112 Abs. 1 BGG;Art. 106 Abs. 1 BGG;BGE 139 IV 128 E. 1.6;BGE 140 III 264 E. 2.3;Art. 108 Abs. 1 BGG;Art. 80 Abs. 2 BGG;BGE 141 IV 289 E. 1.3;Art. 93 Abs. 3 BGG;6B_883/2013 E. A;Art. 93 Abs. 2 BGG;BGE 140 III 86 E. 2;6B_1047/2018 E. A;6B_1047/2018 E. B;Art. 90 BGG;BGE 144 IV 90 E. 1.1.3;BGE 144 IV 127 E. 1.3.1;6B_883/2013 E. B;Art. 393 Abs. 1 StPO
test_011,4A_446/2022 E. 10;Art. 3 Abs. 1 221.434;4A_72/2021 E. 6.2;4A_462/2018 E. 4;Art. 197e Abs. 2 AVO;4A_532/2016 E. 4;4A_462/2018 E. B;4A_294/2022 E. 1;Art. 43 Abs. 4 VNF;4A_532/2016 E. B;4A_618/2020 E. 4;Art. 43 Abs. 3 VNF;4A_532/2016 E. 5;4A_532/2016 E. II;Art. 6 Abs. 2 ChKV;5A_907/2019 E. 4;4A_462/2018 E. II;4A_418/2019 E. 4;Art. 65a Abs. 1 ERV;4A_287/2022 E. 3;4A_287/2022 E. 2;4A_214/2022 E. 5;BGE 141 III 495 E. 282;Art. 3 632.324.27;4A_287/2022 E. 5;4A_152/2024 E. 1;Art. 28 Abs. 2 VFSD;4A_446/2022 E. 11;4A_618/2020 E. 2;Art. 8 Abs. 1 BetmPV;4A_583/2021 E. 6;2C_498/2013 E. 5.6.1;4A_544/2013 E. I;4A_461/2019 E. 3.2;Art. 95 Abs. 2 PSMV;4A_287/2022 E. B;4A_318/2018 E. 1;4A_544/2013 E. VIII;Art. 2 830.22;4A_355/2021 E. 5
