query_id,predicted_citations
test_001,4A_462/2018 E. 4;Art. 23 Abs. 2 UWG;Art. 23 Abs. 1 UWG;Art. 445 Abs. 2 ZGB;Art. 445 Abs. 1 ZGB;Art. 197e Abs. 2 AVO;4A_248/2019 E. 3;Art. 3 Abs. 1 UWG;Art. 4a Abs. 1 UWG;Art. 3 Abs. 2 UWG;BGE 140 III 289 E. 1;BGE 140 III 289 E. 1.1;Art. 265 Abs. 1 ZPO;4A_318/2018 E. 1;Art. 146 Abs. 1 StGB;Art. 25 StGB;BGE 143 IV 179 E. 1.1;BGE 143 IV 179 E. 1.2;Art. 265 Abs. 2 ZPO;Art. 265 Abs. 3 ZPO;Art. 333 Abs. 1 StGB;Art. 58 Abs. 1 StGB;Art. 58 Abs. 2 StGB;Art. 9 Abs. 1 UWG;Art. 9 Abs. 2 UWG;Art. 9 Abs. 3 UWG;Art. 2 UWG;BGE 124 IV 162 E. 3;BGE 124 IV 162 E. 3a;Art. 48a Abs. 1 StGB;Art. 48a Abs. 2 StGB;BGE 140 III 529 E. 2;BGE 140 III 529 E. 2.1;Art. 3 Abs. 1 221.434;4A_355/2021 E. 5;4A_462/2018 E. II;Art. 450b Abs. 3 ZGB;BGE 137 III 417 E. 1.3;Art. 314 Abs. 1 ZGB;Art. 450f ZGB;Art. 446 Abs. 3 ZGB;Art. 448 Abs. 1 ZGB;Art. 449b Abs. 1 ZGB
test_002,Art. 83 Abs. 1 SVG;Art. 83 Abs. 2 SVG;Art. 59 Abs. 1 SVG;Art. 59 Abs. 2 SVG;Art. 59 Abs. 3 SVG;Art. 59 Abs. 4 SVG;Art. 58 Abs. 1 SVG;Art. 58 Abs. 2 SVG;Art. 58 Abs. 3 SVG;Art. 44 Abs. 2 OR;Art. 44 Abs. 1 OR;BGE 132 III 249 E. 3.1;BGE 132 III 249 E. 3;Art. 58 Abs. 4 SVG;Art. 47 Abs. 2 SVG;Art. 60 Abs. 2 OR;Art. 65 Abs. 1 SVG;BGE 129 III 102 E. 2;BGE 127 III 538 E. 4;BGE 127 III 538 E. 4a;Art. 65 Abs. 3 SVG;Art. 137 Abs. 1 OR;BGE 131 III 430 E. 1;Art. 65 Abs. 2 SVG;BGE 131 III 430 E. 1.1;4A_462/2018 E. 4;BGE 138 III 276 E. 2;BGE 138 III 276 E. 2.1;Art. 64 SVG;Art. 71 Abs. 1 SVG;Art. 61 Abs. 1 SVG;Art. 34 Abs. 2 SVG;Art. 43 Abs. 1 OR;Art. 35 Abs. 4 SVG;Art. 35 Abs. 6 SVG;Art. 138 Abs. 1 OR;BGE 124 III 182 E. 4c;BGE 129 III 65 E. 7.3;Art. 90 Abs. 2 SVG;Art. 71 Abs. 2 SVG;Art. 71 Abs. 1 StGB;Art. 71 Abs. 2 StGB;Art. 71 Abs. 3 StGB
test_003,Art. 267a Abs. 1 OR;Art. 267a Abs. 2 OR;Art. 267a Abs. 3 OR;Art. 20 Abs. 2 OR;BGE 142 III 557 E. 8;BGE 142 III 557 E. 8.1;Art. 259d OR;BGE 130 III 504 E. 3;Art. 259g Abs. 1 OR;Art. 23 OR;4A_462/2018 E. 4;Art. 41 Abs. 1 OR;Art. 3 Abs. 1 221.434;Art. 24 Abs. 1 OR;Art. 87 ZPO;Art. 259g Abs. 2 OR;Art. 659 Abs. 2 OR;BGE 141 III 495 E. 282;BGE 130 III 504 E. 4;Art. 20 Abs. 1 OR;BGE 141 III 195 E. 2.4;BGE 140 III 206 E. 3.5.4;BGE 140 IV 1 E. 3.1;BGE 124 IV 94 E. 1c;Art. 398 Abs. 2 OR;4A_462/2018 E. II;Art. 203 OR;Art. 197e Abs. 2 AVO;BGE 124 III 201 E. 2;BGE 124 III 201 E. 2a;Art. 187 Abs. 1 OR;Art. 257d Abs. 1 OR;BGE 147 III 218 E. 3;BGE 147 III 218 E. 3.3.1;Art. 259h Abs. 1 OR;Art. 259h Abs. 2 OR;BGE 130 III 504 E. 5.1;Art. 270a Abs. 1 OR;Art. 99 Abs. 2 OR;4A_355/2021 E. 5;Art. 320 Abs. 3 OR;Art. 25 Abs. 1 OR;Art. 257d Abs. 2 OR
test_004,Art. 166 Abs. 2 SchKG;Art. 166 Abs. 1 SchKG;Art. 17 Abs. 1 SchKG;Art. 88 Abs. 1 SchKG;Art. 88 Abs. 2 SchKG;Art. 88 Abs. 3 SchKG;Art. 168 SchKG;Art. 271 Abs. 1 SchKG;4A_462/2018 E. 4;Art. 174 Abs. 2 SchKG;Art. 174 Abs. 1 SchKG;Art. 174 Abs. 3 SchKG;BGE 138 III 225 E. 2;BGE 138 III 225 E. 3.1;Art. 154 Abs. 1 SchKG;Art. 154 Abs. 2 SchKG;BGE 124 III 79 E. 1;Art. 3 Abs. 1 221.434;Art. 159 SchKG;BGE 124 III 79 E. 1a;Art. 82 Abs. 1 SchKG;BGE 139 III 491 E. 4;Art. 17 Abs. 2 SchKG;BGE 139 III 491 E. 4.1;4A_406/2021 E. 4.3.3;Art. 160 Abs. 1 SchKG;Art. 256 Abs. 1 ZPO;Art. 31 SchKG;Art. 83 Abs. 1 SchKG;Art. 326 Abs. 1 ZPO;Art. 74 Abs. 2 BGG;Art. 326 Abs. 2 ZPO;Art. 317 Abs. 1 ZPO;Art. 271 Abs. 2 SchKG;4A_318/2018 E. 1;Art. 172 SchKG;Art. 90 BGG;BGE 133 III 687 E. 1;BGE 133 III 687 E. 1.2;Art. 169 Abs. 2 SchKG;Art. 169 Abs. 1 SchKG;BGE 136 III 294 E. 3;Art. 325 SchKG
test_005,5A_918/2021 E. 4;Art. 3 Abs. 1 221.434;4A_462/2018 E. 4;4A_462/2018 E. II;Art. 197e Abs. 2 AVO;BGE 141 III 495 E. 282;5A_918/2021 E. 3;4A_318/2018 E. 90;5A_918/2021 E. 1;Art. 65a Abs. 1 ERV;4A_318/2018 E. 1;BGE 145 V 188 E. 5.2.4;Art. 43 Abs. 4 VNF;4A_462/2018 E. 2;BGE 141 III 495 E. 281;4A_406/2021 E. 4.3.3;Art. 43 Abs. 3 VNF;4A_672/2012 E. 2;4A_54/2019 E. 4.2.1;Art. 6 Abs. 2 ChKV;4A_248/2019 E. 3;4A_462/2018 E. B;Art. 12 Abs. 2 414.134.1;BGE 138 II 42 E. 2.1.3;4A_462/2018 E. 1;BGE 138 II 42 E. 2.1.2;Art. 8 Abs. 1 BetmPV;4A_355/2021 E. 5;4A_596/2012 E. 2;BGE 138 II 42 E. 1.1;Art. 3 632.324.27;4A_206/2019 E. 14;BGE 150 IV 121 E. 3.3;4A_356/2015 E. 2.1;Art. 25 Abs. 6 RelV-FINMA;4A_355/2021 E. 4;5A_918/2021 E. 5;Art. 2 Abs. 1 414.134.2;4A_80/2013 E. A;Art. 4 VUKBK;BGE 146 III 142 E. 3.4.2.1a;BGE 150 IV 121 E. 3;4A_462/2018 E. 3
test_006,Art. 5 Abs. 1 PrHG;Art. 5 Abs. 2 PrHG;Art. 4 Abs. 1 PrHG;Art. 4 Abs. 2 PrHG;Art. 1 Abs. 1 PrHG;BGE 141 III 495 E. 282;Art. 2 Abs. 1 PrHG;BGE 137 III 226 E. 3.2;BGE 139 II 534 E. 1;BGE 139 II 534 E. 2.1;Art. 3 Abs. 1 PrHG;Art. 3 Abs. 2 PrHG;Art. 3 Abs. 1 221.434;BGE 141 III 495 E. 281;4A_462/2018 E. 4;Art. 197e Abs. 2 AVO;4A_318/2018 E. 90;4A_355/2021 E. 5;4A_355/2021 E. 3;Art. 6 Abs. 2 ChKV;Art. 21 Abs. 1 PrSG;Art. 55 Abs. 1 VwVG;4A_355/2021 E. 4;4A_318/2018 E. 1;Art. 12 PrHG;4A_462/2018 E. B;4A_355/2021 E. 1;4A_462/2018 E. II;4A_318/2018 E. 91;Art. 4 VUKBK;4A_54/2019 E. 4.2.1;4A_462/2018 E. 2;Art. 65a Abs. 1 ERV;4A_406/2021 E. 4.3.3;BGE 150 IV 121 E. 3.3;BGE 141 III 495 E. 283;BGE 146 III 142 E. 3.4.2.1a;Art. 8 Abs. 1 BetmPV;BGE 138 II 42 E. 2.1.3;Art. 28 Abs. 2 VFSD;2C_178/2019 E. 1.4;BGE 150 IV 121 E. 3;4A_248/2019 E. 3
test_007,4A_462/2018 E. 2;Art. 3 Abs. 1 221.434;4A_462/2018 E. 4;4A_54/2019 E. 4.2.1;Art. 197e Abs. 2 AVO;BGE 138 II 42 E. 2.1.2;4A_462/2018 E. II;BGE 141 III 495 E. 282;Art. 6 Abs. 2 ChKV;BGE 145 V 188 E. 5.2.4;4A_406/2021 E. 4.3.3;4A_672/2012 E. 2;4A_318/2018 E. 90;Art. 43 Abs. 4 VNF;BGE 150 IV 121 E. 3.3;4A_318/2018 E. 1;Art. 28 Abs. 2 VFSD;4A_462/2018 E. 1;4A_318/2018 E. 91;BGE 150 IV 121 E. 3;4A_355/2021 E. 5;Art. 43 Abs. 3 VNF;BGE 141 III 495 E. 281;4A_248/2019 E. 3;Art. 28 Abs. 3 LGV;BGE 146 III 142 E. 3.4.2.1a;5A_663/2015 E. 3.5.2;4A_355/2021 E. 4;Art. 8 Abs. 1 BetmPV;4A_462/2018 E. B;4A_355/2021 E. 3;BGE 138 II 42 E. 2.1.3;Art. 65a Abs. 1 ERV;4A_206/2019 E. 14;Art. 11 Abs. 1 414.205.1;BGE 150 IV 121 E. 3.1;4A_462/2021 E. A;4A_678/2015 E. 3.1;Art. 95 Abs. 2 PSMV;2C_178/2019 E. 1.4;BGE 138 II 42 E. 1.1;4A_514/2015 E. 5.2;Art. 190 Abs. 2 IPRG
test_008,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;4A_355/2021 E. 5;Art. 197e Abs. 2 AVO;4A_355/2021 E. 4;4A_355/2021 E. 3;BGE 141 III 495 E. 281;4A_355/2021 E. 2;Art. 6 Abs. 2 ChKV;4A_54/2019 E. 4.2.1;4A_462/2018 E. B;Art. 65a Abs. 1 ERV;4A_462/2018 E. II;4A_678/2015 E. 3.1;Art. 4 VUKBK;4A_318/2018 E. 1;4A_248/2019 E. 3;Art. 190 Abs. 2 IPRG;4A_318/2018 E. 91;Art. 3 632.324.27;BGE 145 III 266 E. 1.4.1;4A_462/2018 E. 2;Art. 28 Abs. 2 VFSD;4A_318/2018 E. 90;BGE 141 III 495 E. 282;Art. 43 Abs. 4 VNF;4A_406/2021 E. 4.3.3;4A_462/2021 E. A;Art. 8 Abs. 1 BetmPV;BGE 138 II 42 E. 2.1.2;Art. 43 Abs. 3 VNF;BGE 150 IV 121 E. 3.3;4A_672/2012 E. 2;Art. 95 Abs. 2 PSMV;4A_596/2012 E. 2;4A_404/2021 E. A;4A_149/2013 E. 3.2;Art. 1 Abs. 1 VASR;4A_596/2012 E. A;BGE 150 IV 121 E. 3;4A_80/2013 E. A;4A_206/2019 E. 14;Art. 2 830.22
test_009,4A_462/2018 E. 4;Art. 3 Abs. 1 221.434;4A_318/2018 E. 1;Art. 197e Abs. 2 AVO;4A_462/2018 E. II;BGE 141 III 495 E. 282;4A_596/2012 E. 2;4A_462/2018 E. B;Art. 2 830.22;4A_248/2019 E. 3;4A_54/2019 E. 4.2.1;Art. 43 Abs. 4 VNF;4A_318/2018 E. 91;4A_596/2012 E. B;Art. 43 Abs. 3 VNF;4A_355/2021 E. 3;4A_318/2018 E. 90;Art. 6 Abs. 2 ChKV;4A_355/2021 E. 5;4A_406/2021 E. 4.3.3;4A_672/2012 E. 2;Art. 3 632.324.27;BGE 141 III 495 E. 281;4A_462/2018 E. 2;Art. 1 Abs. 1 VASR;BGE 129 III 626 E. 1;4A_355/2021 E. 4;4A_596/2012 E. A;Art. 4 VUKBK;BGE 150 IV 121 E. 3.3;BGE 138 II 42 E. 2.1.2;4A_462/2018 E. 1;Art. 95 Abs. 2 PSMV;BGE 145 III 266 E. 1.4.1;BGE 146 III 142 E. 3.4.2.1a;Art. 25 Abs. 6 RelV-FINMA;4A_462/2021 E. A;BGE 150 IV 121 E. 3;5A_663/2015 E. 3.5.2;Art. 8 Abs. 1 BetmPV;4A_542/2021 E. 5.3;4A_596/2012 E. 3;Art. 5 Abs. 3 414.134.1
test_010,Art. 398 Abs. 1 StPO;Art. 398 Abs. 2 StPO;Art. 398 Abs. 3 StPO;Art. 398 Abs. 4 StPO;Art. 398 Abs. 5 StPO;Art. 93 Abs. 1 BGG;Art. 339 Abs. 2 StPO;BGE 141 IV 289 E. 1.2;BGE 137 IV 172 E. 2.1;BGE 141 IV 284 E. 2.2;Art. 95 BGG;Art. 106 Abs. 2 BGG;BGE 141 IV 289 E. 1.1;BGE 139 IV 128 E. 1.6;Art. 105 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 42 Abs. 2 BGG;Art. 97 Abs. 1 BGG;Art. 221 Abs. 1 StPO;Art. 141 Abs. 2 StPO;Art. 141 Abs. 3 StPO;Art. 9 BV;Art. 141 Abs. 1 StPO;Art. 106 Abs. 1 BGG;BGE 140 III 264 E. 2.3;Art. 108 Abs. 1 BGG;Art. 221 Abs. 2 StPO;Art. 144 Abs. 1 StGB;Art. 93 Abs. 3 BGG;BGE 141 III 495 E. 282;Art. 93 Abs. 2 BGG;BGE 140 III 16 E. 1.3.1;BGE 140 III 115 E. 2;Art. 92 Abs. 1 BGG;Art. 90 BGG;Art. 92 Abs. 2 BGG;BGE 143 IV 241 E. 2.3.1;Art. 393 Abs. 1 StPO;Art. 428 Abs. 1 StPO;Art. 3 Abs. 1 221.434;BGE 137 III 324 E. 1.1;Art. 131 Abs. 3 StPO;6B_1047/2018 E. A
