query_id,predicted_citations
test_001,BGE 128 III 201 E. 1;BGE 131 III 384 E. 3;BGE 131 III 384 E. 4;BGE 131 III 384 E. 4.1;BGE 131 III 384 E. 4.2;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;BGE 134 III 166 E. 2.1;BGE 141 III 13 E. 4.1;BGE 131 III 384 E. 2;BGE 131 III 384 E. 2.1;BGE 131 III 384 E. 2.2;BGE 131 III 384 E. 2.3;4A_472/2021 17.06.2022 E. 5;6S.129/2002 26.07.2002 E. 3;5A_346/2009 12.08.2009 E. 2;BGE 148 III 305 E. 5;BGE 136 III 23 E. 5;BGE 128 IV 201 E. 3.2;BGE 135 III 585 E. 2.1;5A.12/2002 08.01.2003 E. 1;BGE 143 III 373 E. 2;BGE 128 III 201 E. 1e;4A_78/2011 02.05.2011 E. 2;BGE 131 III 480 E. 1.1;4C.393/2004 22.06.2005 E. 1;5A_383/2010 10.12.2010 E. 2;BGE 134 III 166 E. 2.3.1;6P.9/2006 05.07.2006 E. 6
test_002,BGE 149 II 96 E. 314.3;BGE 142 IV 137 E. 5.2;BGE 142 IV 137 E. 4;BGE 142 IV 137 E. 3.1;BGE 142 IV 137 E. 5.1;BGE 142 IV 137 E. 3.2;BGE 142 IV 137 E. 2;BGE 142 IV 137 E. 3.3;BGE 132 III 249 E. 3.1;BGE 124 III 182 E. 4a;BGE 142 IV 137 E. 5;BGE 124 III 182 E. 4c;4A_699/2012 E. 3.1;4C.278/1999 13.07.2000 E. 1;BGE 148 IV 374 E. 314.3;4A_290/2018 E. 2.1;4A_353/2015 E. 2;4A_105/2020 E. 5;BGE 139 IV 250 E. 2.3.1;4A_699/2012 E. 3;4A_140/2020 E. 5;4C.3/1997 06.06.2000 E. 1;4A_290/2018 E. 2.4;4A_699/2012 E. 3.3;4A_699/2012 E. A;4A_699/2012 E. B;4A_699/2012 E. C;4A_699/2012 E. 1.1;4A_699/2012 E. 1.2;4A_699/2012 E. 1.3
test_003,BGE 139 III 263 E. 1.1;BGE 138 III 29 E. 2.3.2;BGE 135 III 537 E. 2.1;4A_108/2019 E. 2.1;4A_29/2022 E. 2.1;4A_313/2013 E. 3;BGE 133 III 311 E. 3.4.1;BGE 141 III 527 E. 3.1;2C_268/2009 08.10.2009 E. A;BGE 136 II 33 E. 2.2.2;2C_268/2009 08.10.2009 E. 2.2;BGE 136 II 33 E. 3.1;2C_268/2009 08.10.2009 E. 3;BGE 143 III 600 E. 2.1;BGE 138 III 29 E. 2.3.3;BGE 132 III 242 E. 4.2;BGE 136 II 33 E. 3.2.3;BGE 132 III 226 E. 3.3.2;BGE 132 III 242 E. 4.2.1;BGE 132 III 242 E. 4.2.2;BGE 132 III 242 E. 4.2.4;BGE 132 III 242 E. 4.2.5;BGE 141 III 527 E. 3.5;9C_375/2016 E. 1;4A_488/2021 E. 2.2;BGE 138 III 453 E. 2.2;BGE 138 III 453 E. 2.2.1;BGE 138 III 453 E. 2.2.2;BGE 138 III 453 E. 2.3.2;BGE 132 III 737 E. 1.1
test_004,BGE 149 III 410 E. 3;BGE 149 III 410 E. 4;BGE 149 III 410 E. 5;BGE 149 III 410 E. 6;BGE 149 III 410 E. 6.2;BGE 149 III 410 E. 2021;BGE 149 III 410 E. 2022;BGE 149 III 410 E. 6.1;BGE 121 III 486 E. 3;5A_881/2017 E. 1;BGE 136 III 152 E. 4.1;BGE 121 III 486 E. 3a;BGE 121 III 486 E. 3b;5A_881/2017 E. B;5A_881/2017 E. 2.1;5A_881/2017 E. 2.2;BGE 138 III 225 E. 3.2;5A_673/2009 03.12.2009 E. 1;BGE 124 III 79 E. 2;5A_702/2023 E. 2;5P.183/2006 26.06.2006 E. 1;BGE 126 III 204 E. 3b;5A_190/2023 E. 1;5A_190/2023 E. 4;5A_72/2013 19.03.2013 E. 1;5P.183/2006 26.06.2006 E. 3;BGE 136 III 566 E. 3.3;5A_728/2007 23.01.2008 E. B;BGE 126 III 110 E. 1b;5A_728/2007 23.01.2008 E. 2
test_005,BGE 128 III 201 E. 1;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1e;BGE 135 III 537 E. 2.1;BGE 136 III 23 E. 5;5A_383/2010 10.12.2010 E. 2;BGE 128 III 346 E. 3.1.4;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;2C_268/2009 08.10.2009 E. A;2C_268/2009 08.10.2009 E. 2.2;4A_108/2019 E. 2.1;BGE 136 II 33 E. 2.2.2;4C.36/2000 21.01.2002 E. 1;2C_268/2009 08.10.2009 E. 3;BGE 136 II 33 E. 3.1;BGE 136 II 33 E. 3.2.3;BGE 128 III 201 E. 1b;BGE 128 III 201 E. 1d;BGE 138 III 512 E. 3.1;BGE 138 III 29 E. 2.3.2;4A_313/2013 E. 3;BGE 138 III 512 E. 3.2;BGE 138 III 29 E. 2.3.3
test_006,4A_7/2007 18.06.2007 E. 3;4A_255/2010 29.06.2010 E. 3;4C.307/2005 25.01.2006 E. 2;Art. 2 Abs. 1 PrHG;Art. 1 Abs. 1 PrHG;Art. 3 Abs. 1 PrHG;2C_60/2018 E. 4.2.5;Art. 11 Abs. 1 PrHG;Art. 5 Abs. 1bis PrHG;Art. 6 Abs. 2 PrHG;Art. 6 Abs. 1 PrHG;Art. 14 Abs. 1 PrHG;Art. 10 Abs. 2 PrHG;Art. 10 Abs. 1 PrHG;Art. 3 Abs. 2 PrHG;Art. 14 Abs. 2 PrHG;Art. 5 Abs. 1 PrHG;Art. 9 PrHG;Art. 2 Abs. 3 PrHG;Art. 11 Abs. 2 PrHG;Art. 5 Abs. 2 PrHG;Art. 1 Abs. 2 PrHG;Art. 8 PrHG;Art. 11 Abs. 3 PrHG;Art. 4 Abs. 2 PrHG;Art. 12 PrHG;Art. 13 PrHG;Art. 2 Abs. 2 PrHG;Art. 7 PrHG;Art. 963 Abs. 1 ZGB
test_007,BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 135 III 537 E. 2.1;5A_383/2010 10.12.2010 E. 2;BGE 121 III 97 E. 2;BGE 121 III 97 E. 3;2C_268/2009 08.10.2009 E. A;4A_108/2019 E. 2.1;2C_268/2009 08.10.2009 E. 2.2;BGE 136 II 33 E. 2.2.2;2C_268/2009 08.10.2009 E. 3;BGE 136 II 33 E. 3.1;4A_313/2013 E. 3;BGE 136 II 33 E. 3.2.3;BGE 138 III 512 E. 3.1;BGE 138 III 29 E. 2.3.2;BGE 138 III 512 E. 3.2;BGE 138 III 29 E. 2.3.3;BGE 139 III 13 E. 3.1.3.1;BGE 127 III 396 E. 1cc;BGE 139 III 13 E. 2.3.3;BGE 127 III 396 E. 2a;BGE 127 III 396 E. 2aa;BGE 131 III 505 E. 5;BGE 131 III 505 E. 5.1;BGE 148 III 145 E. 4.2.2.3;BGE 131 III 505 E. 5.2;BGE 131 III 505 E. 5.3
test_008,BGE 128 III 201 E. 1;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;BGE 141 III 13 E. 4.1;5A_346/2009 12.08.2009 E. 2;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1e;BGE 135 III 537 E. 2.1;BGE 136 III 23 E. 5;5A_383/2010 10.12.2010 E. 2;BGE 121 III 97 E. 2;BGE 128 III 346 E. 3.1.4;BGE 121 III 97 E. 3;2C_268/2009 08.10.2009 E. A;4C.36/2000 21.01.2002 E. 1;2C_268/2009 08.10.2009 E. 2.2;4A_108/2019 E. 2.1;BGE 136 II 33 E. 2.2.2;2C_268/2009 08.10.2009 E. 3;BGE 136 II 33 E. 3.1;BGE 138 III 512 E. 3.1;BGE 128 III 201 E. 1b;BGE 128 III 201 E. 1d;BGE 136 II 33 E. 3.2.3;4A_313/2013 E. 3;BGE 138 III 512 E. 3.2;BGE 138 III 29 E. 2.3.2;BGE 138 III 29 E. 2.3.3
test_009,BGE 128 III 201 E. 1;BGE 128 III 201 E. 1a;BGE 128 III 201 E. 3;BGE 128 III 201 E. 1c;5A_346/2009 12.08.2009 E. 2;BGE 141 III 13 E. 4.1;5A.12/2002 08.01.2003 E. 1;BGE 135 III 585 E. 2.1;BGE 128 III 201 E. 1e;5A_383/2010 10.12.2010 E. 2;BGE 136 III 23 E. 5;BGE 121 III 97 E. 2;BGE 128 III 346 E. 3.1.4;BGE 121 III 97 E. 3;4C.36/2000 21.01.2002 E. 1;BGE 138 III 512 E. 3.1;BGE 128 III 201 E. 1b;BGE 128 III 201 E. 1d;BGE 127 III 396 E. 1cc;BGE 127 III 396 E. 2a;BGE 138 III 512 E. 3.2;BGE 131 III 505 E. 5;BGE 127 III 396 E. 2aa;BGE 131 III 505 E. 5.1;BGE 131 III 505 E. 5.2;BGE 131 III 505 E. 5.3;BGE 139 III 13 E. 3.1.3.1;BGE 131 III 505 E. 5.4;BGE 131 III 505 E. 5.5;BGE 131 III 505 E. 5.6
test_010,BGE 150 IV 447 E. 2.1;BGE 150 IV 447 E. 2.2;BGE 150 IV 447 E. 2.3.2;BGE 150 IV 447 E. 2.3.2a;BGE 150 IV 447 E. 2.3.3;BGE 150 IV 447 E. 2.3.1;BGE 150 IV 447 E. 2.3.2b;BGE 150 IV 447 E. 2.3.2c;BGE 150 IV 360 E. 3.2.3;BGE 147 IV 137 E. 4.2;BGE 147 IV 329 E. 2.8;BGE 142 IV 1 E. 2.4.4;BGE 142 IV 389 E. 1.2;BGE 143 IV 40 E. 3.3;BGE 142 IV 389 E. 1.3;BGE 143 IV 40 E. 3.4.1;BGE 142 IV 389 E. 2;BGE 142 IV 389 E. 3;BGE 140 IV 28 E. 2;BGE 140 IV 28 E. 3.1;BGE 140 IV 28 E. 3.2;BGE 140 IV 28 E. 4.1;BGE 140 IV 28 E. 4.2;BGE 139 IV 270 E. 3.1;BGE 140 IV 28 E. 4.3;BGE 143 IV 40 E. 3.1;BGE 143 IV 40 E. 3.2.2;BGE 137 IV 122 E. 4.3;BGE 140 IV 196 E. 4.4.1;BGE 140 IV 196 E. 4.4.2
