query_id,predicted_citations
test_001,Art. 963 Abs. 1 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 10 Abs. 2 URG;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 2 Abs. 2 URG;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 1 UWG;Art. 2 Abs. 1 URG;Art. 17 IPRG;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 216 Abs. 2 ZGB;Art. 5 UWG;Art. 2 UWG;Art. 18 IPRG;Art. 17 Abs. 1 SchKG;Art. 6 URG;Art. 19 Abs. 1 URG;Art. 1 Abs. 2 IPRG;Art. 3 Abs. 1 UWG;Art. 62 Abs. 1 URG;Art. 154 Abs. 1 IPRG
test_002,Art. 59 Abs. 1 SVG;Art. 58 Abs. 1 SVG;Art. 65 Abs. 3 SVG;Art. 90 Abs. 2 SVG;Art. 47 Abs. 2 SVG;Art. 64 SVG;Art. 65 Abs. 1 SVG;Art. 65 Abs. 2 SVG;Art. 90 Abs. 4 SVG;Art. 35 Abs. 4 SVG;Art. 63 Abs. 2 SVG;Art. 58 Abs. 4 SVG;Art. 34 Abs. 2 SVG;Art. 35 Abs. 6 SVG;Art. 61 Abs. 1 SVG;Art. 71 Abs. 1 SVG;Art. 90 Abs. 1 SVG;Art. 90 Abs. 3 SVG;Art. 63 Abs. 1 SVG;Art. 27 Abs. 1 SVG;Art. 76 Abs. 4 SVG;Art. 58 Abs. 2 SVG;Art. 76b Abs. 1 SVG;Art. 32 Abs. 1 SVG;Art. 25g Abs. 5 SVG;Art. 6a Abs. 1 SVG;Art. 100 Abs. 1 BGG;Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 20 Abs. 2 OR
test_003,Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 99 Abs. 2 OR;Art. 20 Abs. 1 OR;Art. 121 OR;Art. 127 OR;Art. 131 Abs. 2 OR;Art. 659 Abs. 1 OR;Art. 959 Abs. 2 OR;Art. 960a Abs. 1 OR;Art. 216c Abs. 1 OR;Art. 960b Abs. 1 OR;Art. 320 Abs. 3 OR;Art. 336 Abs. 1 OR;Art. 101 Abs. 1 OR;Art. 680 Abs. 2 OR;Art. 25 Abs. 1 OR;Art. 650 Abs. 2 OR;Art. 203 OR;Art. 312 OR;Art. 717 Abs. 1 OR;Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 527 ZGB
test_004,Art. 166 Abs. 2 SchKG;Art. 17 Abs. 1 SchKG;Art. 67 Abs. 1 SchKG;Art. 17 Abs. 2 SchKG;Art. 82 Abs. 1 SchKG;Art. 271 Abs. 1 SchKG;Art. 271 Abs. 2 SchKG;Art. 31 SchKG;Art. 20a Abs. 2 SchKG;Art. 265a Abs. 1 SchKG;Art. 38 Abs. 3 SchKG;Art. 97 Abs. 2 SchKG;Art. 77 Abs. 1 SchKG;Art. 214 SchKG;Art. 75 Abs. 2 SchKG;Art. 207 Abs. 1 SchKG;Art. 8a Abs. 1 SchKG;Art. 112 Abs. 1 SchKG;Art. 325 SchKG;Art. 272 Abs. 1 SchKG;Art. 17 Abs. 4 SchKG;Art. 288 Abs. 1 SchKG;Art. 83 Abs. 2 SchKG;Art. 19 SchKG;Art. 4 Abs. 2 SchKG;Art. 91 Abs. 1 SchKG;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 221 Abs. 1 StPO;Art. 659 Abs. 2 OR
test_005,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 2 Abs. 2 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 17 IPRG;Art. 398 Abs. 2 OR;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 18 IPRG;Art. 319 ZPO;Art. 17 Abs. 1 SchKG;Art. 1 Abs. 2 IPRG;Art. 34 Abs. 1 ZPO;Art. 197 ZPO;Art. 20 Abs. 1 OR
test_006,Art. 1 Abs. 1 PrHG;Art. 2 Abs. 1 PrHG;Art. 7 PrHG;Art. 11 Abs. 3 PrHG;Art. 4 Abs. 1 PrHG;Art. 12 PrHG;Art. 14 Abs. 1 PrHG;Art. 14 Abs. 2 PrHG;Art. 5 Abs. 1bis PrHG;Art. 10 Abs. 1 PrHG;Art. 6 Abs. 2 PrHG;Art. 5 Abs. 2 PrHG;Art. 3 Abs. 1 PrHG;Art. 13 PrHG;Art. 4 Abs. 2 PrHG;Art. 10 Abs. 2 PrHG;Art. 9 PrHG;Art. 3 Abs. 2 PrHG;Art. 6 Abs. 1 PrHG;Art. 2 Abs. 3 PrHG;Art. 11 Abs. 2 PrHG;Art. 1 Abs. 2 PrHG;Art. 8 PrHG;Art. 11 Abs. 1 PrHG;Art. 5 Abs. 1 PrHG;Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 221 Abs. 1 StPO;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB
test_007,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 41 Abs. 1 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 398 Abs. 2 OR;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 61 ATSG;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 216 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 319 ZPO;Art. 21 Abs. 4 ATSG;Art. 69 Abs. 1 IVG;Art. 16 ATSG;Art. 56 Abs. 1 ATSG;Art. 6 ATSG;Art. 34 Abs. 1 ZPO
test_008,Art. 100 Abs. 1 BGG;Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 2 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 17 IPRG;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 89 Abs. 2 BGG;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 18 IPRG;Art. 319 ZPO;Art. 113 BGG;Art. 93 Abs. 1 BGG;Art. 398 Abs. 2 OR;Art. 17 Abs. 1 SchKG
test_009,Art. 963 Abs. 1 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 2 Abs. 2 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 17 IPRG;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 18 IPRG;Art. 319 ZPO;Art. 1 Abs. 2 IPRG;Art. 17 Abs. 1 SchKG;Art. 34 Abs. 1 ZPO;Art. 197 ZPO;Art. 154 Abs. 1 IPRG;Art. 49 IPRG;Art. 63 Abs. 2 IPRG;Art. 25 IPRG;Art. 90 Abs. 2 IPRG;Art. 59 IPRG;Art. 212 Abs. 1 ZPO
test_010,Art. 221 Abs. 1 StPO;Art. 428 Abs. 1 StPO;Art. 221 Abs. 2 StPO;Art. 382 Abs. 1 StPO;Art. 422 Abs. 1 StPO;Art. 393 Abs. 1 StPO;Art. 422 Abs. 2 StPO;Art. 222 StPO;Art. 390 Abs. 2 StPO;Art. 385 Abs. 1 StPO;Art. 396 Abs. 1 StPO;Art. 135 Abs. 4 StPO;Art. 3 Abs. 2 StPO;Art. 212 Abs. 3 StPO;Art. 343 Abs. 3 StPO;Art. 130 StPO;Art. 131 Abs. 3 StPO;Art. 399 Abs. 1 StPO;Art. 82 Abs. 1 StPO;Art. 248 Abs. 1 StPO;Art. 352 Abs. 1 StPO;Art. 131 Abs. 1 StPO;Art. 307 Abs. 1 StPO;Art. 439 Abs. 2 StPO;Art. 19 Abs. 2 StPO;Art. 100 Abs. 1 BGG;Art. 12 Abs. 2 StGB;Art. 17 IPRG;Art. 89 Abs. 2 BGG;Art. 243 Abs. 1 ZPO
test_011,Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 17 IPRG;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 18 IPRG;Art. 398 Abs. 2 OR;Art. 1 Abs. 2 IPRG;Art. 20 Abs. 1 OR;Art. 121 OR;Art. 127 OR;Art. 131 Abs. 2 OR;Art. 659 Abs. 1 OR;Art. 959 Abs. 2 OR;Art. 960a Abs. 1 OR;Art. 216c Abs. 1 OR;Art. 154 Abs. 1 IPRG;Art. 49 IPRG;Art. 63 Abs. 2 IPRG;Art. 25 IPRG;Art. 90 Abs. 2 IPRG;Art. 59 IPRG;Art. 960b Abs. 1 OR;Art. 99 Abs. 2 OR;Art. 320 Abs. 3 OR;Art. 336 Abs. 1 OR;Art. 101 Abs. 1 OR;Art. 680 Abs. 2 OR;Art. 25 Abs. 1 OR
test_012,Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 99 Abs. 2 OR;Art. 20 Abs. 1 OR;Art. 121 OR;Art. 127 OR;Art. 131 Abs. 2 OR;Art. 659 Abs. 1 OR;Art. 959 Abs. 2 OR;Art. 960a Abs. 1 OR;Art. 216c Abs. 1 OR;Art. 960b Abs. 1 OR;Art. 320 Abs. 3 OR;Art. 336 Abs. 1 OR;Art. 101 Abs. 1 OR;Art. 680 Abs. 2 OR;Art. 25 Abs. 1 OR;Art. 650 Abs. 2 OR;Art. 203 OR;Art. 312 OR;Art. 717 Abs. 1 OR;Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 527 ZGB
test_013,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 2 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 17 IPRG;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 243 Abs. 1 ZPO;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 18 IPRG;Art. 319 ZPO;Art. 398 Abs. 2 OR;Art. 17 Abs. 1 SchKG;Art. 1 Abs. 2 IPRG;Art. 34 Abs. 1 ZPO;Art. 197 ZPO;Art. 20 Abs. 1 OR
test_014,Art. 4 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 61 ATSG;Art. 16 ATSG;Art. 21 Abs. 4 ATSG;Art. 56 Abs. 1 ATSG;Art. 6 ATSG;Art. 8 Abs. 1 ATSG;Art. 60 Abs. 1 ATSG;Art. 10 ATSG;Art. 21 Abs. 1 ATSG;Art. 66 Abs. 1 ATSG;Art. 69 Abs. 1 ATSG;Art. 7 Abs. 1 UVG;Art. 37 Abs. 2 UVG;Art. 7 Abs. 2 UVG;Art. 57 ATSG;Art. 68 ATSG;Art. 22 Abs. 1 ATSG;Art. 49 Abs. 1 ATSG;Art. 14 ATSG;Art. 65 ATSG;Art. 74 Abs. 2 ATSG;Art. 58 Abs. 1 ATSG;Art. 3 Abs. 1 ATSG;Art. 9 Abs. 3 UVG;Art. 91 Abs. 1 UVG;Art. 10 Abs. 1 UVG;Art. 39 UVG
test_015,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 2 Abs. 2 ZGB;Art. 946 Abs. 1 ZGB;Art. 241 Abs. 3 ZGB;Art. 969 Abs. 1 ZGB;Art. 17 IPRG;Art. 398 Abs. 2 OR;Art. 471 ZGB;Art. 965 Abs. 1 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 216 Abs. 2 ZGB;Art. 24 Abs. 1 OR;Art. 23 OR;Art. 243 Abs. 1 ZPO;Art. 18 IPRG;Art. 319 ZPO;Art. 1 Abs. 2 IPRG;Art. 48 Abs. 2 BVG;Art. 20 Abs. 1 OR;Art. 121 OR;Art. 127 OR
