query_id,predicted_citations
test_001,Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 10 Abs. 2 URG;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 2 Abs. 2 URG;Art. 1 UWG;Art. 17 IPRG;Art. 241 Abs. 3 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB;Art. 2 Abs. 1 URG;Art. 5 UWG;Art. 2 UWG;Art. 18 IPRG;Art. 968 ZGB;Art. 965 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB
test_002,Art. 59 Abs. 1 SVG;Art. 58 Abs. 1 SVG;Art. 65 Abs. 3 SVG;Art. 90 Abs. 2 SVG;Art. 47 Abs. 2 SVG;Art. 64 SVG;Art. 65 Abs. 1 SVG;Art. 65 Abs. 2 SVG;Art. 90 Abs. 4 SVG;Art. 35 Abs. 4 SVG
test_003,Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 23 OR;Art. 24 Abs. 1 OR;Art. 41 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 20 Abs. 1 OR;Art. 659 Abs. 1 OR;Art. 131 Abs. 2 OR;Art. 121 OR
test_004,Art. 166 Abs. 2 SchKG;Art. 17 Abs. 1 SchKG;Art. 82 Abs. 1 SchKG;Art. 17 Abs. 2 SchKG;Art. 271 Abs. 1 SchKG;Art. 20a Abs. 2 SchKG;Art. 271 Abs. 2 SchKG;Art. 31 SchKG;Art. 214 SchKG;Art. 4 Abs. 2 SchKG
test_005,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG;Art. 241 Abs. 3 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB;Art. 23 OR;Art. 18 IPRG;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 968 ZGB;Art. 965 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 839 Abs. 2 ZGB
test_006,Art. 2 Abs. 1 PrHG;Art. 1 Abs. 1 PrHG;Art. 10 Abs. 2 PrHG;Art. 12 PrHG;Art. 5 Abs. 1bis PrHG;Art. 7 PrHG;Art. 2 Abs. 2 PrHG;Art. 4 Abs. 2 PrHG;Art. 14 Abs. 1 PrHG;Art. 6 Abs. 1 PrHG
test_007,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 241 Abs. 3 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB;Art. 23 OR;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 968 ZGB;Art. 965 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 839 Abs. 2 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB
test_008,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG;Art. 241 Abs. 3 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB;Art. 23 OR;Art. 18 IPRG;Art. 89 Abs. 2 BGG;Art. 41 Abs. 1 OR;Art. 24 Abs. 1 OR;Art. 968 ZGB;Art. 965 Abs. 1 ZGB
test_009,Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 965 Abs. 3 ZGB;Art. 655 Abs. 2 ZGB;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 241 Abs. 3 ZGB;Art. 946 Abs. 1 ZGB;Art. 969 Abs. 1 ZGB;Art. 17 IPRG;Art. 243 Abs. 1 ZPO;Art. 968 ZGB;Art. 965 Abs. 1 ZGB;Art. 2 Abs. 2 ZGB;Art. 839 Abs. 2 ZGB;Art. 656 Abs. 2 ZGB;Art. 973 Abs. 1 ZGB;Art. 18 IPRG;Art. 319 ZPO;Art. 17 Abs. 1 SchKG
test_010,Art. 221 Abs. 1 StPO;Art. 221 Abs. 2 StPO;Art. 428 Abs. 1 StPO;Art. 130 StPO;Art. 343 Abs. 3 StPO;Art. 3 Abs. 2 StPO;Art. 399 Abs. 1 StPO;Art. 19 Abs. 2 StPO;Art. 82 Abs. 1 StPO;Art. 439 Abs. 2 StPO
