query_id,predicted_citations
test_001,Art. 963 Abs. 1 ZGB;Art. 10 Abs. 2 URG;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB
test_002,Art. 59 Abs. 1 SVG;Art. 58 Abs. 1 SVG;Art. 65 Abs. 3 SVG;Art. 90 Abs. 2 SVG;Art. 64 SVG
test_003,Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 23 OR;Art. 24 Abs. 1 OR;Art. 41 Abs. 1 OR
test_004,Art. 166 Abs. 2 SchKG;Art. 17 Abs. 1 SchKG;Art. 17 Abs. 2 SchKG;Art. 82 Abs. 1 SchKG;Art. 271 Abs. 1 SchKG
test_005,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB
test_006,Art. 2 Abs. 1 PrHG;Art. 1 Abs. 1 PrHG;Art. 11 Abs. 2 PrHG;Art. 6 Abs. 2 PrHG;Art. 3 Abs. 1 PrHG
test_007,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB
test_008,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB
test_009,Art. 963 Abs. 1 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB;Art. 527 ZGB
test_010,Art. 221 Abs. 1 StPO;Art. 221 Abs. 2 StPO;Art. 130 StPO;Art. 428 Abs. 1 StPO;Art. 3 Abs. 2 StPO
test_011,Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 17 IPRG;Art. 23 OR;Art. 41 Abs. 1 OR
test_012,Art. 20 Abs. 2 OR;Art. 659 Abs. 2 OR;Art. 23 OR;Art. 24 Abs. 1 OR;Art. 41 Abs. 1 OR
test_013,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 8 ZGB
test_014,Art. 4 ATSG;Art. 6 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 61 ATSG;Art. 10 ATSG
test_015,Art. 963 Abs. 1 ZGB;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB
test_016,Art. 20 Abs. 1 DBG;Art. 16 Abs. 3 DBG;Art. 4 Abs. 1 VStG;Art. 963 Abs. 1 ZGB;Art. 58 Abs. 1 DBG
